review_id,0,1,2,3,4,5,6,7,8
336,0,0,0,0,0,0,0,0,1
352,0,0,0,0,0,0,1,0,1
364,0,0,0,0,0,0,0,0,1
369,0,0,0,1,0,0,0,0,1
371,1,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,1
377,0,1,0,0,0,0,0,0,1
385,1,0,0,0,0,0,0,0,0
391,1,0,0,0,0,0,0,0,0
393,1,0,0,0,0,0,0,0,0
401,1,0,0,0,0,0,0,0,1
402,0,0,0,0,0,0,0,0,1
406,0,0,0,0,0,0,0,0,1
408,1,0,0,0,0,0,0,0,0
412,1,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,1
422,0,0,0,0,0,0,0,0,1
426,0,0,0,0,0,0,0,0,1
431,0,1,0,0,0,0,0,0,1
434,0,0,0,0,0,0,0,0,1
445,1,0,0,0,0,0,0,0,0
446,1,0,0,0,0,0,0,0,0
447,1,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,1
450,1,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,1
458,0,0,0,0,0,0,0,0,0
461,0,1,0,0,0,0,0,0,1
468,1,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,1
478,0,0,0,0,0,0,0,0,1
481,0,0,0,0,0,0,0,0,1
487,1,0,0,0,0,0,0,0,0
493,1,0,0,0,0,0,0,0,0
502,1,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,1
512,1,0,0,0,0,0,0,0,0
517,0,1,0,0,0,0,0,0,1
522,0,0,0,0,0,0,0,0,1
524,0,0,0,0,0,0,0,0,1
526,0,1,0,0,0,0,0,0,1
528,0,0,0,0,0,0,0,0,1
529,0,0,0,0,0,0,0,0,1
536,0,0,0,0,0,0,0,0,1
539,1,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,1
541,0,0,0,0,0,0,0,0,1
543,0,0,0,0,0,0,0,0,1
551,0,0,0,0,0,0,0,0,1
552,1,0,0,0,0,0,0,0,0
557,1,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,1
560,0,0,0,0,0,0,0,0,1
563,1,0,0,0,0,0,0,0,0
565,1,0,0,0,0,0,0,0,0
566,1,0,0,0,0,0,0,0,0
572,1,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,1
587,1,0,0,0,0,0,0,0,0
590,1,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,1
592,1,0,0,0,0,0,0,0,0
599,1,1,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,1
604,0,0,0,0,0,0,0,0,1
605,1,0,0,0,0,0,0,0,0
607,0,1,0,0,0,0,0,0,1
610,0,0,0,0,0,0,0,0,1
612,0,0,0,0,0,0,0,0,1
613,1,0,0,0,0,0,0,0,0
620,1,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,1
623,1,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0,1
630,1,0,0,0,0,0,0,0,0
634,1,0,0,0,0,0,0,0,0
635,1,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,1
646,1,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0,1
654,1,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0,1
665,0,0,0,0,0,0,0,0,1
666,1,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,1
670,0,0,0,0,0,0,0,0,1
671,1,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0,1
679,0,0,0,0,0,0,0,0,0
682,1,0,0,0,0,0,0,0,0
689,1,0,0,0,0,0,0,0,0
692,1,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0,1
696,1,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0,1
698,0,0,0,0,0,0,0,0,1
699,0,0,0,0,0,0,0,0,1
707,0,0,0,0,0,0,0,0,1
713,1,0,0,0,0,0,0,0,0
715,1,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0,1
722,1,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0,1
727,1,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0,1
747,0,0,0,0,0,0,0,0,1
748,0,0,0,0,0,0,0,0,1
749,0,0,0,0,0,0,0,0,1
750,0,1,0,0,0,0,1,0,1
751,0,0,0,0,0,0,1,0,0
755,0,0,0,0,0,0,0,0,1
757,1,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0,1
761,0,0,0,0,0,0,0,0,1
763,1,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0,1
769,0,0,0,0,0,0,0,0,1
770,0,0,0,0,0,0,0,0,1
772,1,0,0,0,0,0,0,0,0
774,0,0,0,1,0,0,0,0,1
776,1,0,0,0,0,0,0,0,0
777,1,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0,1
781,0,0,0,0,0,0,0,0,1
785,1,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0,1
812,1,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0,1
817,1,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0,1
822,0,0,0,0,0,0,0,0,1
835,1,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0,1
842,1,0,0,0,0,0,0,0,0
844,1,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0,1
851,1,0,0,0,0,0,0,0,0
855,0,1,0,0,0,0,0,0,0
858,0,1,0,0,0,0,0,0,1
861,0,0,0,1,0,0,0,0,0
862,1,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0,1
868,1,0,0,0,0,0,0,0,1
874,1,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0,1
882,0,0,0,0,0,0,0,0,1
886,1,0,0,0,0,0,0,0,1
892,0,0,0,0,0,0,1,0,1
902,0,0,0,0,0,0,0,0,1
907,0,0,0,0,0,0,0,0,1
910,0,0,0,0,0,0,0,0,1
913,1,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0,1
916,1,0,0,0,0,0,0,0,0
920,1,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0,1
923,0,0,0,0,0,0,0,0,1
927,0,0,0,0,0,0,0,0,1
930,0,0,0,0,0,0,0,0,1
933,0,0,0,0,0,0,0,0,1
945,0,0,0,0,0,0,0,0,1
949,1,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0,1
953,0,0,0,0,0,0,0,0,1
957,0,0,0,0,0,0,0,0,1
963,1,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0,1
976,0,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0,1
982,1,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0,1
986,0,1,0,0,0,0,0,0,1
988,1,0,0,0,0,0,0,0,0
989,1,0,0,0,0,0,0,0,0
991,1,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0,1
1005,0,0,0,0,0,0,0,0,1
1007,0,0,0,0,0,0,0,0,1
1008,0,0,0,0,0,0,0,0,1
1010,0,0,0,0,0,0,0,0,1
1011,1,0,0,0,0,0,0,0,0
1012,1,0,0,0,0,0,0,0,0
1013,0,0,0,0,0,0,0,0,1
1016,0,0,0,0,0,0,0,0,1
1017,0,0,0,0,0,0,0,0,1
1019,0,0,0,0,0,0,0,0,1
1022,0,0,0,0,0,0,0,0,1
1027,1,0,0,0,0,0,0,0,0
1028,1,0,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0,0,1
1033,0,1,0,0,0,0,0,0,1
1037,1,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0,1
1045,0,0,0,0,0,0,0,0,1
1049,0,0,0,0,0,0,0,0,1
1050,1,0,0,0,0,0,0,0,0
1052,1,0,0,0,0,0,0,0,0
1057,0,1,0,0,0,0,1,0,0
1059,0,0,0,0,0,0,0,0,1
1060,1,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0,1
1065,0,0,0,1,0,0,0,0,0
1067,0,0,0,0,0,0,0,0,1
1070,0,0,0,0,0,0,0,0,1
1071,0,0,0,0,0,0,0,0,1
1072,0,0,0,0,0,0,0,0,1
1073,0,0,0,0,0,0,0,0,1
1086,1,0,0,0,0,1,0,0,0
1087,1,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0,1
1092,1,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0,1
1098,1,0,0,0,0,0,0,0,0
1101,1,0,0,0,0,0,0,0,0
1104,1,0,0,0,0,0,0,0,0
1105,1,0,0,0,0,0,0,0,0
1106,1,0,0,0,0,0,0,0,0
1108,0,0,0,0,0,0,0,0,1
1111,1,0,0,0,0,0,0,0,0
1117,1,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0,1
1127,1,0,0,0,0,0,0,0,0
1129,1,0,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0,1
1131,0,0,0,0,0,0,0,0,1
1133,1,0,0,0,0,0,0,0,0
1136,1,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0,1
1146,0,0,0,0,0,0,0,0,1
1155,0,0,0,0,0,0,0,0,1
1175,0,0,0,0,0,0,0,0,1
1179,0,0,0,0,0,0,0,0,1
1187,0,1,0,0,0,0,0,0,0
1191,1,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,1,0,1
1197,0,0,0,0,0,0,0,0,1
1200,1,0,0,0,0,0,0,0,0
1202,1,0,0,0,0,0,0,0,0
1203,1,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0,1
1210,1,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0,1
1230,0,0,0,0,0,0,0,0,1
1233,1,0,0,0,0,0,0,0,0
1235,1,0,0,0,0,0,0,0,0
1236,1,0,0,0,0,0,0,0,0
1238,1,0,0,0,0,0,0,0,0
1239,1,0,0,0,0,0,0,0,0
1243,1,0,0,0,0,0,0,0,0
1252,1,0,0,0,0,0,0,0,0
1259,0,0,0,0,1,0,0,0,1
1265,0,1,0,0,0,0,0,0,1
1266,0,0,0,0,0,0,0,0,1
1270,0,0,0,0,0,0,0,0,1
1276,1,0,0,0,0,0,0,0,0
1279,0,0,0,0,0,0,0,0,1
1282,1,0,0,0,0,0,0,0,1
1283,0,0,0,0,0,0,0,0,1
1285,1,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0,1
1293,0,0,0,0,0,0,0,0,1
1307,0,0,0,0,0,0,0,0,1
1309,0,1,0,0,0,0,0,0,1
1312,1,0,0,0,0,0,0,0,0
1313,1,0,0,0,0,0,0,0,0
1317,1,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,1
1335,1,0,0,0,0,0,0,0,0
1339,1,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0,1
1347,0,0,0,0,0,0,0,0,1
1349,1,0,0,0,0,0,0,0,0
1351,1,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0,0,1
1375,0,0,0,0,0,0,0,0,1
1376,1,0,0,0,0,0,0,0,0
1378,1,0,0,0,0,0,0,0,1
1386,0,0,0,0,0,0,0,0,1
1395,1,0,0,0,0,0,0,0,0
1400,1,0,0,0,0,0,0,0,0
1407,1,0,0,0,0,0,0,0,1
1412,0,1,0,0,0,0,0,0,1
1421,1,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0,1
1435,0,0,0,0,0,0,0,0,1
1456,1,0,0,0,0,0,0,0,0
1457,0,0,0,1,0,0,0,0,0
1462,1,0,0,0,0,0,0,0,0
1469,1,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0,1
1477,1,0,0,0,0,0,0,0,0
1480,1,0,0,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0,1
1490,0,0,0,0,0,0,0,0,1
1496,0,0,0,0,0,0,0,0,1
1499,0,0,0,0,0,0,0,0,1
1504,0,0,0,0,0,0,0,0,1
1505,1,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0,1
1509,1,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0,1
1512,0,0,0,0,0,0,0,0,1
1515,0,0,0,0,0,0,0,0,1
1516,1,0,0,0,0,0,0,0,0
1518,1,0,0,0,0,0,1,0,0
1520,1,0,0,0,0,0,0,0,0
1521,1,0,0,0,0,0,0,0,0
1522,1,0,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0,0,1
1534,1,0,0,0,0,0,0,0,0
1541,1,0,0,0,0,0,0,0,0
1553,0,0,0,0,1,0,0,0,1
1564,0,0,0,0,0,0,0,0,1
1569,0,0,0,0,0,0,0,0,1
1575,1,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0,1
1596,0,0,0,0,0,0,0,0,1
1602,1,0,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0,0,0
1605,1,0,0,0,0,0,1,0,0
1609,0,0,0,0,0,0,0,0,1
1621,1,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0,1
1636,0,0,0,0,0,0,0,0,1
1642,0,0,0,0,0,0,0,0,1
1643,1,0,0,0,0,0,0,0,0
1644,1,0,0,0,0,0,0,0,0
1648,1,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0,1
1655,1,0,0,0,0,0,0,0,0
1659,0,1,0,0,0,0,0,0,1
1662,0,0,0,0,0,0,0,0,1
1673,0,0,0,0,0,0,0,0,1
1677,1,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0,1
1690,0,0,0,0,0,0,0,0,0
1691,1,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0,1
1695,0,0,0,0,0,0,0,0,1
1696,0,0,0,1,0,0,0,0,1
1699,0,0,0,0,0,0,0,0,1
1708,0,0,0,0,0,0,0,0,1
1711,0,0,0,0,0,0,0,0,1
1712,0,0,0,1,0,0,0,0,0
1717,0,0,0,0,0,0,0,0,1
1718,0,0,0,0,0,0,0,0,1
1722,1,0,0,0,0,0,0,0,1
1726,0,0,0,1,0,0,0,0,0
1727,0,0,0,0,0,0,0,0,0
1728,1,0,0,0,0,0,0,0,0
1729,0,0,0,0,0,0,0,0,1
1735,1,0,0,0,0,0,0,0,0
1739,1,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,0,0,0,1
1753,0,0,0,0,0,0,0,0,1
1754,1,0,0,0,0,0,0,0,0
1756,0,0,0,0,0,0,0,0,1
1760,0,0,0,0,0,0,0,0,1
1761,0,1,0,0,0,0,0,0,1
1763,0,0,0,0,0,0,0,0,1
1767,0,0,0,0,0,0,0,0,1
1779,0,0,0,0,0,0,0,0,1
1780,0,0,0,0,0,0,0,0,1
1781,0,0,0,0,0,0,0,0,1
1783,1,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0,1
1789,1,0,0,0,0,0,0,0,0
1793,1,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0,1
1798,1,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0,1
1808,1,0,0,0,0,0,0,0,0
1811,1,0,0,0,0,0,0,0,0
1812,0,0,0,0,0,0,0,0,1
1814,1,0,0,0,0,0,0,0,0
1818,0,0,0,0,0,0,0,0,1
1823,0,0,0,0,0,0,0,0,1
1824,0,0,0,0,0,0,0,0,1
1825,0,0,0,0,0,0,0,0,1
1827,1,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0,1
1833,0,0,0,0,0,0,0,0,1
1834,0,0,0,0,0,0,0,0,1
1838,1,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,1
1844,1,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0,1
1849,1,0,0,0,0,0,0,0,0
1851,1,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,1
1858,0,0,0,0,0,0,0,0,1
1859,0,0,0,0,0,0,0,0,1
1872,0,1,0,0,0,0,0,0,0
1875,1,0,0,0,0,0,0,0,0
1885,0,1,0,0,0,0,1,0,1
1888,1,0,0,0,0,0,0,0,0
1893,1,0,0,0,0,0,0,0,0
1898,1,0,0,0,0,0,0,0,0
1904,1,0,0,0,0,0,0,0,0
1905,1,0,0,0,0,0,0,0,0
1914,0,0,0,0,0,0,0,0,1
1917,1,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0,1
1934,1,0,0,0,0,0,0,0,0
1935,1,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0,1
1938,0,0,0,0,0,0,0,0,1
1940,1,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0,0,1
1950,0,0,0,0,0,0,0,0,1
1957,1,0,0,0,0,0,0,0,0
1958,0,0,0,0,0,0,0,0,1
1959,1,0,0,0,0,0,0,0,0
1960,0,0,0,0,0,0,0,0,1
1962,0,0,0,0,0,0,0,0,1
1965,1,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0,1
1974,1,0,0,0,0,0,0,0,0
1978,1,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0,1
1985,0,0,0,0,0,0,0,0,1
1986,0,0,0,0,0,0,0,0,1
1988,0,0,0,0,0,0,0,0,1
1989,0,0,0,0,0,0,0,0,1
1990,1,0,0,0,0,0,0,0,0
1995,1,0,0,0,0,0,0,0,0
2007,1,0,0,0,0,0,0,0,0
2017,0,0,0,0,0,0,0,0,1
2022,0,1,0,0,0,0,0,0,0
2025,1,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0,1
2036,1,0,0,0,0,0,0,0,1
2037,1,0,0,0,0,0,0,0,0
2040,1,0,0,0,0,0,0,0,0
2044,0,0,0,0,0,0,0,0,0
2046,0,0,0,0,0,0,0,0,1
2051,0,0,0,0,0,0,0,0,1
2056,0,1,0,0,0,0,0,0,0
2058,1,0,0,0,0,0,0,0,0
2059,0,0,0,0,0,0,0,0,1
2060,0,0,0,0,0,0,0,0,1
2062,1,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,0,0,0,1
2076,1,0,0,0,0,0,0,0,0
2078,1,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0,0
2080,0,0,0,0,0,0,0,0,1
2084,1,0,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0,0,1
2090,1,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0,1
2097,0,0,0,0,0,0,0,0,1
2099,0,0,0,0,0,0,0,0,1
2103,0,0,0,0,0,0,0,0,1
2105,1,0,0,0,0,0,0,0,0
2108,1,0,0,0,0,0,0,0,0
2111,0,0,0,0,0,0,0,0,1
2112,1,0,0,0,0,0,0,0,0
2113,1,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0,1
2120,0,0,0,0,0,0,0,0,1
2124,0,0,0,0,0,0,0,0,1
2126,0,0,0,0,0,0,0,0,1
2133,1,0,0,0,0,0,0,0,0
2145,1,0,0,0,0,0,0,0,1
2155,0,0,0,0,0,0,0,0,1
2157,0,0,0,0,0,0,0,0,1
2161,1,0,0,0,0,0,0,0,0
2163,0,0,0,0,0,0,0,0,1
2168,0,0,0,0,0,0,0,0,1
2171,0,0,0,0,0,0,0,0,1
2172,0,0,0,0,0,0,0,0,1
2174,0,1,0,0,0,0,0,0,1
2179,0,0,0,0,0,0,0,0,1
2180,1,0,0,0,0,0,0,0,0
2183,0,0,0,0,0,0,0,1,1
2184,1,0,0,0,0,0,0,0,0
2185,1,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0,1
2189,1,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0,1
2194,1,0,0,0,0,0,0,0,0
2195,1,0,0,0,0,0,0,0,0
2199,0,0,0,0,0,0,0,0,1
2200,1,0,0,0,0,0,0,0,0
2202,0,0,0,0,0,0,0,0,1
2204,0,0,0,0,0,0,0,0,1
2205,0,1,0,0,0,0,1,0,1
2208,1,0,0,0,0,0,0,0,0
2209,0,0,0,0,0,0,0,0,1
2211,0,0,0,0,0,0,0,0,1
2212,0,1,0,0,0,1,0,0,1
2218,1,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,1,0,0,0
2226,1,0,0,0,0,0,0,0,0
2228,0,0,0,0,0,0,0,0,1
2232,1,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0,1
2252,0,0,0,0,0,0,0,0,1
2253,0,0,0,0,0,0,1,0,0
2263,0,0,0,0,0,0,0,0,1
2265,0,0,0,0,0,0,0,0,1
2273,1,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,0,0,0,1
2277,0,0,0,0,0,0,0,0,1
2280,0,0,0,0,0,0,0,0,1
2282,0,0,0,0,0,0,0,0,1
2283,0,0,0,0,0,0,0,0,1
2284,1,0,0,0,0,0,0,0,0
2286,1,0,0,0,0,0,0,0,0
2290,0,0,0,0,0,0,0,0,1
2300,0,1,0,0,0,0,0,0,1
2302,1,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0,0
2312,1,0,0,0,0,0,0,0,0
2313,1,0,0,0,0,0,0,0,0
2315,1,0,0,0,0,0,0,0,0
2319,1,0,0,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0,1
2335,1,0,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0,1
2337,0,0,0,0,0,0,0,0,1
2341,0,0,0,0,0,0,0,0,1
2344,0,0,0,0,0,0,0,0,1
2353,0,0,0,0,0,0,0,0,1
2358,0,0,0,0,0,0,0,0,1
2359,1,0,0,0,0,0,0,0,0
2361,1,0,0,0,0,0,0,0,0
2363,0,0,0,0,0,0,0,0,1
2367,0,0,0,0,0,0,0,0,1
2368,0,0,0,0,0,0,0,0,1
2371,1,0,0,0,0,0,0,0,0
2376,1,0,0,0,0,0,0,0,0
2379,1,0,0,0,0,0,0,0,0
2380,1,0,0,0,0,0,0,0,0
2388,1,0,0,0,0,0,0,0,0
2395,1,0,0,0,0,0,0,0,0
2397,0,0,0,0,0,0,0,0,1
2402,0,0,0,0,0,0,0,0,1
2403,1,0,0,0,0,0,0,0,0
2405,0,0,0,1,0,0,0,0,0
2411,0,1,0,0,0,0,0,0,1
2412,1,0,0,0,0,0,0,0,0
2414,0,0,0,0,0,0,0,0,1
2417,0,0,0,0,0,0,0,0,1
2421,0,0,0,0,0,0,0,0,1
2425,1,0,0,0,0,0,0,0,0
2436,0,1,0,0,0,0,0,0,1
2438,0,1,0,0,0,0,0,0,1
2443,1,0,0,0,0,0,0,0,0
2447,1,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0,1
2470,1,0,0,0,0,0,0,0,0
2474,0,0,0,0,0,0,0,0,1
2476,1,0,0,0,0,0,0,0,0
2477,0,0,0,0,0,0,0,0,1
2480,1,0,0,0,0,0,0,0,0
2481,1,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0,1
2494,0,0,0,0,0,0,0,0,1
2496,0,1,0,0,0,0,1,0,0
2501,0,0,0,0,0,0,0,0,1
2502,1,0,0,0,0,0,0,0,1
2503,1,0,0,0,0,0,0,0,0
2507,0,0,0,0,0,0,0,0,1
2511,0,0,0,0,0,0,0,0,1
2516,0,0,0,0,0,0,0,0,1
2518,0,0,0,0,0,0,0,0,1
2519,1,0,0,0,0,0,0,0,0
2538,1,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0,1
2543,1,0,0,0,0,0,0,0,0
2545,1,0,0,0,0,0,0,0,0
2550,1,0,0,0,0,0,0,0,0
2554,1,0,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0,0,1
2557,0,0,0,0,0,0,0,0,1
2558,0,0,0,0,0,0,0,0,1
2559,0,0,0,0,0,0,0,0,1
2561,0,0,0,0,0,0,0,0,0
2572,1,0,0,0,0,0,0,0,0
2575,0,0,0,0,0,0,0,0,1
2577,1,0,0,0,0,0,0,0,0
2587,0,0,0,0,0,0,0,0,1
2593,0,0,0,0,0,0,0,0,1
