review_id,0,1,2,3,4,5,6,7,8
303,1,0,0,0,0,0,0,0,1
307,0,0,0,0,0,0,0,0,1
310,1,0,0,0,0,0,0,0,1
312,0,1,0,0,0,0,0,0,1
313,1,0,0,0,0,0,0,0,1
319,0,0,0,0,0,0,0,0,1
320,0,0,0,0,0,0,0,0,1
326,0,0,0,0,0,0,0,0,1
332,1,0,0,0,0,0,0,0,1
334,1,0,0,0,0,0,0,0,0
340,1,0,0,0,0,0,0,0,0
341,1,0,0,0,0,0,0,0,1
343,1,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,1
345,1,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,1
350,0,0,0,0,0,0,0,0,1
353,1,0,0,0,0,0,0,0,0
354,1,0,0,0,0,0,0,0,1
358,0,0,0,0,0,0,0,0,1
360,1,0,0,0,0,0,0,0,0
361,1,0,0,0,0,0,0,0,0
366,1,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,1
380,0,0,0,0,0,0,0,0,1
382,0,0,0,0,0,0,0,0,1
384,1,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,1
387,0,0,0,0,0,0,0,0,1
390,1,0,0,0,0,0,0,0,1
392,0,1,0,0,0,0,1,0,1
397,0,0,0,0,0,0,0,0,1
398,1,0,0,0,0,0,0,0,0
399,0,1,0,0,0,0,0,0,1
403,0,0,0,0,0,0,0,0,1
409,0,0,0,0,0,0,0,0,1
417,1,0,0,0,0,0,0,0,1
421,0,0,0,0,0,0,0,0,1
424,0,0,0,0,0,0,0,0,1
430,0,0,0,0,0,0,0,0,1
432,1,0,0,0,0,0,0,0,1
433,0,1,0,0,0,0,0,0,1
436,1,0,0,0,0,0,0,0,1
437,0,0,0,0,0,0,0,0,1
440,0,0,0,0,0,0,0,0,1
441,1,0,0,0,0,0,0,0,1
444,0,1,0,0,0,0,0,0,1
448,1,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,1
452,0,0,0,0,0,0,0,0,1
462,0,0,0,0,0,0,0,0,1
463,1,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,1
467,1,0,0,0,0,0,0,0,0
469,1,0,0,0,0,0,0,0,0
471,0,1,0,0,0,0,0,0,1
477,1,0,0,0,0,0,0,0,0
492,1,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,1
496,0,0,0,1,0,0,0,0,1
498,0,1,0,0,0,0,0,0,1
500,0,0,0,0,0,0,0,0,1
506,1,0,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0,0,1
516,0,0,0,0,0,0,0,0,1
520,0,0,0,0,0,0,0,0,1
521,0,0,0,0,0,0,0,0,1
527,0,0,0,0,0,0,0,0,1
532,0,0,0,0,0,0,0,0,1
534,1,0,0,0,0,0,0,0,1
555,1,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,1
564,1,0,0,0,0,0,0,0,0
567,1,0,0,0,0,0,0,0,1
571,1,0,0,0,0,0,0,0,0
577,1,0,0,0,0,0,0,0,1
583,1,0,0,0,0,0,0,0,1
586,1,0,0,0,0,0,0,0,0
588,1,0,0,0,0,0,0,0,1
589,0,0,0,0,0,0,0,0,1
594,0,0,0,0,0,0,0,0,1
598,0,1,0,0,0,0,0,0,1
601,0,0,0,0,0,0,0,0,1
603,0,0,0,0,0,0,0,0,1
615,0,0,0,0,0,0,1,0,1
617,0,0,0,0,0,0,0,0,1
619,1,0,0,0,0,0,0,0,0
625,1,0,0,0,0,0,0,0,0
627,1,0,0,0,0,0,0,0,0
629,1,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,1
637,1,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,1
642,0,0,0,0,0,0,0,0,1
650,1,0,0,0,0,0,0,0,1
652,0,0,0,0,0,0,0,0,1
656,0,0,0,0,0,0,0,0,1
657,0,0,0,0,0,0,0,0,1
673,1,0,0,0,0,0,0,0,0
681,0,1,0,0,0,0,0,0,1
691,0,0,0,0,0,0,0,0,1
695,0,0,0,0,0,0,0,1,1
700,0,0,0,0,0,0,0,0,1
703,0,1,0,0,0,0,0,0,1
705,1,0,0,0,0,0,0,0,0
712,1,0,0,0,0,0,0,0,0
716,1,0,0,0,0,0,0,0,1
719,1,0,0,0,0,0,0,0,0
726,0,1,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0,1
729,0,0,0,0,0,0,0,0,1
733,0,0,0,0,0,0,0,0,1
734,1,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0,1
737,1,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,1,1
746,1,0,0,0,0,0,0,0,0
753,1,0,0,0,0,0,0,0,1
756,1,0,0,0,0,0,0,0,1
758,0,0,0,0,0,0,0,0,1
759,0,0,0,0,0,0,0,0,1
764,0,0,0,0,0,0,0,0,1
766,0,1,0,0,0,0,0,0,1
767,0,0,0,0,0,0,0,0,1
775,1,0,0,0,0,0,0,0,0
779,1,0,0,0,0,0,0,0,1
780,0,0,0,0,0,0,0,0,1
782,1,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0,1
794,0,1,0,0,0,0,0,0,1
795,0,0,0,0,0,0,0,0,1
796,1,0,0,0,0,0,0,0,0
797,1,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0,1
799,0,0,0,1,0,0,0,0,1
801,1,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0,1
803,0,1,0,0,0,0,0,0,1
804,1,0,0,0,0,0,0,0,0
805,1,0,0,0,0,0,0,0,0
807,0,1,0,0,0,0,0,0,1
809,1,0,0,0,0,0,0,0,1
810,0,0,0,0,0,0,0,0,1
813,1,0,0,0,0,0,0,0,1
815,1,0,0,0,0,0,0,0,0
826,1,0,0,0,0,0,0,0,1
832,0,0,0,0,0,0,0,0,1
834,0,0,0,0,0,0,0,0,1
837,1,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0,1
840,0,1,0,0,0,0,0,0,1
847,0,0,0,0,0,0,0,0,1
852,1,0,0,0,0,0,0,0,0
853,1,0,0,0,0,0,0,0,1
854,1,0,0,0,0,0,0,0,1
856,0,0,0,0,0,0,0,0,1
857,0,0,0,0,0,0,0,0,1
860,1,0,0,0,0,0,0,0,0
865,1,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0,1
869,0,0,0,0,0,0,0,0,1
872,0,0,0,0,0,0,0,0,1
873,0,0,0,0,0,0,0,0,1
877,0,0,0,0,0,0,0,0,1
879,1,0,0,0,0,0,0,0,1
887,0,0,0,0,0,0,0,0,1
889,1,0,0,0,0,0,0,0,0
894,1,0,0,0,0,0,0,0,1
904,0,0,0,0,0,0,0,0,1
908,0,0,0,0,0,0,0,0,1
911,1,0,0,0,0,0,0,0,0
914,0,1,0,0,0,0,1,1,1
918,1,0,0,0,0,0,0,0,0
919,1,0,0,0,0,0,0,0,0
924,1,0,0,0,0,0,0,0,1
926,0,0,0,0,0,0,0,0,1
929,0,0,0,0,0,0,0,0,1
934,0,0,0,0,0,0,0,0,1
935,0,1,0,0,0,0,0,1,0
937,1,0,0,0,0,0,0,0,1
938,1,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0,1
947,0,0,0,0,0,0,0,0,1
956,0,0,0,0,0,0,0,0,1
959,0,0,0,0,0,0,0,0,1
964,1,0,0,0,0,0,0,0,1
967,0,0,0,0,0,0,0,0,1
969,1,0,0,0,0,0,0,0,1
974,1,0,0,0,0,0,0,0,1
977,0,0,0,0,0,0,0,0,1
979,0,0,0,0,0,0,0,0,1
981,0,0,0,0,0,0,0,0,1
983,1,0,0,0,0,0,0,0,1
987,0,0,0,0,0,0,0,0,1
990,0,0,0,0,0,0,0,0,1
993,1,0,0,0,0,0,0,0,1
999,0,0,0,0,0,0,0,0,1
1001,1,0,0,0,0,0,0,0,0
1004,1,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0,1
1020,0,0,0,0,0,0,0,0,1
1032,0,1,0,0,0,0,0,0,1
1034,1,0,0,0,0,0,0,0,1
1035,1,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0,1
1053,0,0,0,0,0,0,0,0,1
1063,0,0,0,0,0,0,0,0,1
1064,0,1,0,0,0,0,0,0,1
1068,0,1,0,0,0,0,0,0,1
1074,1,0,0,0,0,0,0,0,0
1077,1,0,0,0,0,0,0,0,1
1080,0,0,0,0,0,0,0,0,1
1082,0,0,0,0,0,0,0,0,1
1090,0,0,0,0,0,0,0,0,1
1094,1,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0,1
1096,0,0,0,0,0,0,0,0,1
1100,0,0,0,0,0,0,0,0,1
1102,1,0,0,0,0,0,0,0,0
1110,1,0,0,0,0,0,0,0,1
1112,0,0,0,0,0,0,0,0,1
1115,0,0,0,0,0,0,0,0,1
1118,1,0,0,0,0,0,0,0,1
1119,0,0,0,0,0,0,0,0,1
1120,0,0,0,0,0,0,0,0,1
1123,0,0,0,1,0,0,0,0,1
1126,0,0,0,0,0,0,0,0,1
1135,1,0,0,0,0,0,0,0,1
1138,1,0,0,0,0,0,0,0,1
1139,0,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0,1
1149,0,0,0,0,0,0,0,0,1
1153,0,0,0,0,0,0,0,0,1
1157,1,0,0,0,0,0,0,0,0
1159,1,0,0,0,0,0,0,0,0
1160,1,0,0,0,0,0,0,0,0
1162,1,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0,0,1
1165,1,0,0,0,0,0,0,0,0
1168,1,0,0,0,0,0,0,0,0
1171,1,0,0,0,0,0,0,0,0
1172,1,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0,1
1184,1,0,0,0,0,0,0,0,0
1185,1,0,0,0,0,0,0,0,1
1186,1,0,0,0,0,0,0,0,1
1189,1,0,0,0,0,0,0,0,1
1190,1,0,0,0,0,0,0,0,1
1192,0,0,0,0,0,0,0,0,1
1195,1,0,0,0,0,0,0,0,1
1201,1,0,0,0,0,0,0,0,1
1205,0,0,0,0,0,0,0,0,1
1213,0,0,0,0,0,0,0,0,1
1217,0,0,0,0,0,0,0,0,1
1218,1,0,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0,0,1
1226,1,0,0,0,0,0,0,0,1
1228,1,0,0,0,0,0,0,0,0
1229,1,0,0,0,0,0,0,0,1
1240,1,0,0,0,0,0,0,0,1
1244,0,0,0,0,0,0,0,0,1
1245,1,0,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0,1
1255,0,0,0,0,0,0,0,0,1
1256,1,0,0,0,0,0,0,0,0
1261,1,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0,1
1269,0,0,0,0,0,0,0,0,1
1271,1,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0,1
1275,1,0,0,0,0,0,0,0,0
1278,1,1,0,0,0,0,1,0,0
1280,1,0,0,0,0,0,0,0,1
1281,0,0,0,0,0,0,0,0,1
1288,1,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0,0,1
1294,0,0,0,0,0,0,0,0,1
1295,0,0,0,0,0,0,0,0,1
1298,0,0,0,1,0,0,0,0,1
1301,0,0,0,0,0,0,0,0,1
1303,1,0,0,0,0,0,0,0,0
1304,1,0,0,0,0,0,0,0,0
1316,1,0,0,0,0,0,0,0,1
1319,0,0,0,0,0,0,0,0,1
1320,0,0,0,0,0,0,0,0,1
1323,0,0,0,0,0,0,0,0,1
1326,0,0,0,0,0,0,0,0,1
1340,0,0,0,1,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,1
1350,0,0,0,0,0,0,0,0,1
1354,0,1,0,0,0,0,0,0,1
1355,1,0,0,0,0,0,0,0,0
1356,1,0,0,0,0,0,0,0,1
1359,0,0,0,0,0,0,0,0,1
1364,0,0,0,0,0,0,0,0,1
1366,1,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0,1
1368,0,0,0,0,0,0,0,0,1
1369,1,0,0,0,0,0,0,0,1
1370,1,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,1,0,1
1384,0,0,0,0,0,0,0,0,1
1387,1,0,0,0,0,0,0,0,0
1388,1,0,0,0,0,0,0,0,1
1390,0,1,0,0,0,0,0,0,1
1393,1,0,0,0,0,0,0,0,1
1396,0,0,0,0,0,0,0,0,1
1398,1,0,0,0,0,0,0,0,0
1401,1,0,0,0,0,0,0,0,1
1402,0,0,0,0,0,0,0,0,1
1403,1,0,0,0,0,0,0,0,1
1408,0,0,0,0,0,0,0,0,1
1416,0,0,0,0,0,0,0,0,1
1417,1,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,0,1
1422,0,0,0,0,0,0,0,0,1
1423,1,0,0,0,0,0,0,0,1
1425,1,0,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0,0,1
1427,0,0,0,0,0,0,0,0,1
1433,1,0,0,0,0,0,0,0,1
1434,0,0,0,1,0,0,0,0,1
1439,0,0,0,0,0,0,0,0,1
1442,0,0,0,0,0,0,0,0,1
1445,0,0,0,0,0,0,0,0,1
1448,1,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0,1
1461,0,0,0,0,0,0,0,0,1
1463,0,0,0,0,0,0,0,0,1
1464,0,0,0,0,0,0,0,0,1
1465,0,0,0,0,0,0,0,0,1
1467,0,1,0,0,0,0,0,0,1
1472,1,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0,1
1478,0,0,0,0,0,0,0,1,1
1481,0,0,0,0,0,0,0,0,1
1486,1,0,0,0,0,0,0,0,1
1493,1,0,0,0,0,0,0,0,1
1500,0,0,0,0,0,0,0,0,1
1506,1,0,0,0,0,0,0,0,1
1507,0,0,0,0,0,0,0,0,1
1511,1,0,0,0,0,0,0,0,0
1514,0,1,0,0,0,0,1,0,1
1517,0,0,0,0,0,0,0,0,1
1525,0,0,0,0,0,0,0,0,1
1526,0,1,0,0,0,0,0,0,1
1528,0,0,0,0,0,0,0,0,1
1530,0,0,0,0,0,0,0,0,1
1536,0,0,0,0,0,0,0,0,1
1539,1,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,0,0,0,1
1546,1,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0,1
1550,1,0,0,0,0,0,0,0,1
1551,1,0,0,0,0,0,0,0,0
1554,1,0,0,0,0,0,0,0,1
1555,0,0,0,0,0,0,0,0,1
1563,1,0,0,0,0,0,0,0,1
1567,1,0,0,0,0,0,0,0,0
1570,0,0,0,1,0,0,0,0,1
1572,0,0,0,0,0,0,0,0,1
1577,0,0,0,0,0,0,0,0,1
1578,1,0,0,0,0,0,0,0,0
1579,1,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0,1
1590,1,0,0,0,0,0,0,0,1
1591,1,0,0,0,0,0,0,0,0
1593,0,1,0,0,0,0,0,0,1
1599,0,0,0,1,0,0,0,0,1
1601,0,0,0,0,0,0,0,0,1
1610,1,0,0,0,0,0,0,0,1
1612,1,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0,1
1617,0,0,0,0,0,0,0,0,1
1618,0,0,0,0,0,0,0,0,1
1625,0,0,0,0,0,0,0,0,1
1627,0,0,0,0,0,0,0,0,1
1630,0,0,0,0,0,0,0,0,1
1632,1,0,0,0,0,0,0,0,1
1637,1,0,0,0,0,0,0,0,1
1640,0,1,0,0,0,0,0,0,1
1641,1,0,0,0,0,0,0,0,0
1645,1,0,0,0,0,0,0,0,0
1649,1,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0,1
1656,1,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0,1
1663,1,0,0,0,0,0,0,0,0
1666,1,0,0,0,0,0,0,0,0
1667,1,0,0,0,0,0,0,0,0
1669,1,0,0,0,0,0,0,0,0
1678,1,0,0,0,0,0,0,0,0
1679,1,1,0,0,0,0,0,0,0
1682,0,1,0,0,0,0,0,0,1
1687,1,0,0,0,0,0,0,0,0
1697,1,0,0,0,0,0,0,0,1
1700,1,0,0,0,0,0,0,0,0
1702,1,0,0,0,0,0,0,0,1
1703,0,0,0,0,0,0,0,0,1
1706,0,0,0,0,0,0,0,0,1
1709,0,0,0,0,0,0,0,0,1
1719,0,0,0,0,0,0,0,0,1
1720,0,0,0,0,0,0,0,0,1
1732,0,0,0,0,0,0,0,0,1
1734,0,0,0,0,0,0,0,0,1
1738,1,0,0,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0,1
1743,0,0,0,0,0,0,0,0,1
1744,1,0,0,0,0,0,0,0,0
1745,1,0,0,0,0,0,0,0,1
1748,1,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0,1
1750,0,1,0,0,0,0,0,0,1
1752,0,0,0,0,0,0,0,0,1
1759,0,0,0,0,0,0,0,0,1
1762,1,0,0,0,0,0,0,0,1
1764,0,0,0,0,0,0,0,0,1
1766,0,0,0,0,0,0,0,0,1
1771,0,1,0,0,0,0,0,0,1
1782,1,0,0,0,0,0,0,0,1
1784,0,1,0,0,0,0,0,0,1
1792,1,0,0,0,0,0,0,0,0
1803,1,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,1
1805,1,0,0,0,0,0,0,0,0
1809,1,0,0,0,0,0,0,0,1
1810,1,0,0,0,0,0,0,0,1
1813,0,0,0,0,0,0,0,0,1
1816,1,0,0,0,0,0,0,0,1
1822,0,0,0,1,0,0,0,0,0
1829,1,0,0,0,0,0,0,0,0
1839,1,0,0,0,0,0,0,0,1
1843,0,1,0,0,0,0,0,0,1
1847,1,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,1
1854,0,0,0,1,0,0,0,0,0
1862,0,0,0,0,0,0,0,0,1
1863,1,0,0,0,0,0,0,0,1
1864,0,0,0,0,0,0,0,0,1
1865,1,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,0,0,0,1
1871,1,0,0,0,0,0,0,0,0
1876,1,0,0,0,0,0,0,0,1
1886,1,0,0,0,0,0,0,0,0
1891,1,0,0,0,0,0,0,0,0
1900,0,1,0,0,0,0,0,0,1
1913,0,0,0,0,0,0,0,0,1
1915,0,0,0,0,0,0,0,0,1
1920,0,0,0,0,0,0,0,0,1
1926,1,0,0,0,0,0,0,0,1
1933,1,0,0,0,0,0,0,0,0
1939,1,0,0,0,0,0,0,0,0
1943,1,0,0,0,0,0,0,0,0
1952,1,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0,1
1972,0,0,0,0,0,0,1,0,1
1973,0,0,0,0,0,0,0,0,1
1979,0,0,0,0,0,0,0,0,1
1980,0,0,0,0,0,0,0,0,1
1987,1,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0,1
1993,1,0,0,0,0,0,0,0,0
1994,1,0,0,0,0,0,0,0,0
1999,1,0,0,0,0,0,0,0,1
2002,1,0,0,0,0,0,0,0,0
2003,0,1,0,0,0,0,0,0,1
2012,1,0,0,0,0,0,0,0,1
2015,0,0,0,1,0,0,0,0,1
2020,0,0,0,0,0,0,0,0,1
2024,1,1,0,0,0,0,1,0,1
2027,0,1,0,0,0,0,0,0,1
2030,1,0,0,0,0,0,0,0,0
2039,1,0,0,0,0,0,0,0,1
2045,1,0,0,0,0,0,0,0,0
2048,0,0,0,0,0,0,0,0,1
2050,0,1,0,0,0,0,0,0,1
2052,0,0,0,0,0,0,0,0,1
2055,0,0,0,0,0,0,0,0,1
2057,0,1,0,0,0,0,1,0,1
2061,1,0,0,0,0,0,0,0,0
2064,0,0,0,0,0,0,0,0,1
2071,1,0,0,0,0,0,0,0,0
2072,0,0,0,0,0,0,0,0,1
2074,0,0,0,0,0,0,0,0,1
2075,0,0,0,0,0,0,0,0,1
2077,1,0,0,0,0,0,0,0,0
2081,1,0,0,0,0,0,0,0,1
2087,0,1,0,0,0,0,0,0,1
2088,0,0,0,0,0,0,0,0,1
2089,1,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0,1
2095,0,0,0,0,0,0,0,0,1
2101,0,0,0,0,0,0,0,0,1
2106,1,0,0,0,0,0,0,0,0
2118,0,0,0,1,0,0,0,0,1
2123,0,0,0,0,0,0,0,0,1
2125,1,0,0,0,0,0,0,0,1
2130,1,0,0,0,0,0,0,0,1
2135,1,0,0,0,0,0,1,0,0
2137,0,0,0,0,0,0,0,0,1
2138,0,0,0,0,0,0,0,0,1
2146,0,0,0,0,0,0,0,0,1
2148,1,0,0,0,0,0,0,0,0
2156,0,1,0,0,0,0,0,0,1
2159,0,1,0,0,0,0,0,0,1
2160,0,0,0,0,0,0,0,0,1
2164,0,0,0,0,0,0,0,0,1
2169,0,0,0,0,0,0,0,0,1
2191,0,0,0,0,0,0,0,0,1
2193,0,0,0,0,0,0,0,0,1
2197,1,0,0,0,0,0,0,0,1
2198,1,0,0,0,0,0,0,0,1
2206,1,0,0,0,0,0,0,0,1
2214,0,0,0,0,0,0,0,0,1
2221,1,0,0,0,0,0,0,0,1
2222,0,0,0,0,0,0,0,0,1
2225,0,0,0,0,0,0,0,0,1
2227,0,0,0,0,0,0,0,0,1
2229,1,0,0,0,0,0,0,0,0
2233,1,0,0,0,0,0,0,0,0
2236,1,0,0,0,0,0,0,0,1
2239,0,0,0,0,0,0,0,0,1
2240,1,0,0,0,0,0,0,0,0
2241,0,0,0,0,0,0,0,0,1
2244,0,0,0,0,0,0,0,0,1
2245,0,0,0,0,0,0,0,0,1
2247,0,0,0,0,0,0,0,0,1
2250,0,0,0,0,0,0,0,0,1
2251,1,0,0,0,0,0,0,0,1
2257,0,0,0,0,0,0,0,0,1
2260,1,0,0,0,0,0,0,0,1
2261,1,0,0,0,0,0,0,0,0
2266,1,0,0,0,0,0,0,0,0
2269,0,1,0,0,0,0,0,0,1
2272,0,0,0,0,0,0,0,0,1
2276,0,0,0,0,0,0,0,0,1
2278,1,0,0,0,0,0,0,0,1
2279,0,0,0,0,0,0,0,0,1
2281,0,0,0,0,0,0,0,0,1
2292,1,0,0,0,0,0,0,0,0
2304,1,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,0,1
2306,1,0,0,0,0,0,0,0,0
2307,1,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0,1
2332,0,0,0,0,0,0,0,0,1
2339,0,0,0,0,0,0,0,0,1
2340,0,0,0,0,0,0,0,0,1
2345,0,0,0,0,0,0,0,0,1
2346,1,0,0,0,0,0,0,0,0
2351,1,0,0,0,0,0,0,0,1
2354,1,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0,1
2356,0,0,0,0,0,0,0,0,1
2357,0,0,0,1,0,0,0,0,1
2365,0,0,0,0,0,0,0,0,1
2372,0,0,0,0,0,0,0,0,1
2373,0,0,0,0,0,0,0,0,1
2374,1,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0,1
2383,0,0,0,0,0,0,0,0,1
2385,0,0,0,0,0,0,0,0,1
2389,1,0,0,0,0,0,0,0,0
2392,1,0,0,0,0,0,0,0,0
2394,1,0,0,0,0,0,0,0,1
2396,1,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0,1
2407,0,0,0,0,0,0,0,0,1
2408,1,0,0,0,0,0,0,0,0
2413,0,1,0,0,0,0,0,0,1
2415,1,0,0,0,0,0,0,0,0
2420,0,1,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0,1
2431,0,0,0,0,0,0,0,0,1
2432,0,0,0,0,0,0,0,0,1
2433,0,0,0,0,0,0,0,0,1
2446,0,0,0,0,0,0,1,0,1
2449,1,0,0,0,0,0,0,0,0
2450,1,0,0,0,0,0,0,0,0
2455,0,0,0,0,0,0,0,0,1
2456,1,0,0,0,0,0,0,0,1
2458,1,0,0,0,0,0,0,0,0
2459,1,0,0,0,0,0,0,0,0
2464,0,0,0,1,0,0,0,0,1
2467,1,0,0,0,0,0,0,0,0
2473,1,0,0,0,0,0,0,0,0
2478,1,0,0,0,0,0,0,0,1
2479,0,0,0,0,0,0,0,0,1
2482,0,0,0,0,0,0,0,0,1
2484,0,0,0,0,0,0,0,0,1
2486,0,0,0,0,0,0,1,0,1
2487,0,0,0,0,0,0,0,0,1
2489,0,1,0,0,0,0,0,0,1
2490,0,0,0,0,0,0,0,0,1
2498,1,0,0,0,0,0,0,0,0
