review_id,0,1,2,3,4,5,6,7,8
590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1086,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
