review_id,target
5782,"1,3,5,6,7,8"
5783,"3,8"
5784,0
5791,"1,3,5,6,7,8"
5795,8
5803,8
5805,8
5806,8
5810,0
5814,0
5815,8
5818,8
5821,0
5822,0
5828,"0,8"
5838,8
5840,8
5847,8
5852,"1,6,8"
5854,8
5857,"0,8"
5859,0
5862,8
5863,8
5873,8
5877,8
5878,"0,8"
5880,0
5884,8
5893,8
5896,8
5899,8
5901,8
5906,0
5907,"0,8"
5911,8
5913,"1,3,6,8"
5916,0
5920,"0,8"
5921,0
5925,8
5927,"0,8"
5928,"0,8"
5932,0
5933,"0,8"
5935,8
5938,8
5940,8
5946,0
5948,0
5952,8
5958,"1,6,8"
5971,"0,8"
5973,0
5979,0
5987,8
5989,"1,6,8"
5992,"1,6,8"
5997,0
6000,8
6002,8
6007,8
6014,0
6023,8
6025,0
6037,8
6040,8
6041,8
6045,8
6046,8
6048,"1,3,8"
6050,0
6051,0
6052,0
6056,8
6058,8
6059,0
6065,0
6069,8
6071,8
6074,"0,3,8"
6076,0
6078,"0,8"
6082,0
6084,"1,3,8"
6085,0
6090,"0,8"
6093,"0,8"
6095,0
6098,"1,3,8"
6101,"1,6,8"
6104,"1,6,8"
6105,"0,8"
6106,8
6109,8
6118,0
6119,0
6122,8
6124,8
6125,8
6128,"1,8"
6129,0
6130,0
6133,0
6136,8
6139,8
6149,0
6150,8
6155,"1,6,8"
6156,0
6157,0
6158,"1,8"
6173,8
6179,"1,6,8"
6183,8
6186,"0,8"
6190,0
6194,8
6197,"0,2,3,5,7"
6199,8
6202,8
6205,8
6206,8
6208,8
6210,0
6222,0
6229,"0,8"
6239,8
6245,"0,8"
6246,"1,6,8"
6255,0
6259,"0,8"
6262,8
6270,"1,6,8"
6272,8
6274,"0,8"
6276,0
6286,8
6289,8
6291,8
6294,"0,8"
6295,0
6298,0
6301,"3,8"
6315,"1,6,8"
6316,8
6322,8
6324,8
6334,"0,8"
6338,"0,8"
6347,8
6349,8
6355,"0,8"
6356,8
6358,0
6360,8
6370,8
6377,"0,8"
6380,8
6385,0
6390,0
6392,8
6393,"0,8"
6394,"1,6,8"
6396,8
6398,"0,8"
6400,"1,6,8"
6404,"0,8"
6405,"0,1,3,4,5,6,8"
6408,8
6410,8
6411,8
6412,0
6413,8
6423,"1,8"
6426,8
6427,"1,3,8"
6428,0
6432,8
6433,8
6450,"1,8"
6453,"0,3"
6455,8
6456,0
6458,0
6459,8
6460,"1,8"
6463,8
6465,8
6466,0
6468,0
6473,8
6477,8
6487,"1,3,6,8"
6489,8
6492,"6,8"
6493,0
6496,"0,8"
6498,0
6499,8
6501,8
6507,0
6510,8
6516,0
6521,0
6534,0
6541,8
6555,8
6556,0
6560,"0,8"
6562,"1,6,8"
6564,"0,8"
6568,"1,8"
6569,8
6573,8
6581,8
6593,"0,8"
6597,"1,6,8"
6608,0
6613,8
6617,"0,8"
6620,8
6622,8
6623,"0,8"
6628,8
6629,"1,6,8"
6633,8
6635,8
6637,"1,8"
6640,8
6643,8
6649,0
6653,8
6654,"1,6,8"
6655,0
6656,0
6662,8
6663,8
6667,"0,8"
6672,8
6674,"1,8"
6676,8
6683,"0,8"
6684,"0,8"
6685,8
6686,"1,3,8"
6690,"1,6,8"
6693,"0,8"
6694,"1,6,8"
6700,0
6713,0
6721,0
6722,0
6727,"1,8"
6735,8
6737,8
6739,8
6744,0
6745,8
6746,"1,6,8"
6750,0
6756,8
6760,8
6761,0
6762,0
6766,"6,8"
6769,8
6778,8
6789,"0,8"
6794,0
6797,8
6805,0
6806,0
6809,8
6810,"1,6,8"
6815,8
6831,8
6836,"1,3,5,6,8"
6839,"1,8"
6841,0
6842,0
6847,0
6856,8
6860,"1,6,8"
6869,0
6871,0
6874,"1,6,8"
6875,"0,8"
6878,"1,8"
6881,8
6887,8
6889,8
6891,"1,3,5,6,8"
6894,8
6900,"0,8"
6904,8
6921,8
6922,"1,3,8"
6925,8
6926,0
6937,8
6939,"1,8"
6941,8
6943,8
6944,"0,8"
6948,0
6950,8
6952,0
6954,"1,3,6,8"
6961,"0,8"
6964,8
6965,8
6967,"3,6,8"
6968,8
6974,8
6985,0
6988,0
6989,8
6990,0
6992,8
6995,8
7000,8
7002,8
7010,"1,6,8"
7015,0
7021,8
7033,8
7038,"1,6,8"
7039,8
7040,0
7044,"0,8"
7054,"1,6,8"
7059,8
7069,"1,6,8"
7070,8
7072,"0,8"
7077,"1,6,8"
7079,"1,3,5,7,8"
7089,"0,8"
7092,8
7097,8
7100,"0,8"
7102,"0,8"
7111,0
7112,0
7116,0
7118,8
7121,"0,8"
7124,8
7126,8
7127,8
7130,"0,8"
7137,0
7141,"0,8"
7142,"1,6,8"
7143,"0,8"
7144,0
7147,8
7161,8
7163,0
7164,"0,8"
7165,8
7171,8
7175,8
7179,0
7180,"0,8"
7185,"0,3,8"
7196,8
7200,8
7212,8
7215,8
7218,"1,3,4,5,6,7,8"
7220,"0,8"
7224,0
7225,8
7226,0
7227,8
7231,8
7233,"1,6,8"
7239,8
7242,"0,8"
7251,0
7254,0
7260,8
7263,8
7266,0
7269,8
7276,8
7277,8
7278,0
7279,8
7280,0
7282,0
7283,8
7289,8
7300,"0,8"
7312,"1,3,5,6,7,8"
7313,"6,8"
7320,0
7322,"0,8"
7323,0
7331,8
7339,8
7341,8
7342,0
7345,0
7347,0
7349,8
7350,8
7355,8
7359,"1,3,8"
7362,8
7374,8
7375,0
7390,"0,8"
7396,"3,8"
7397,"1,8"
7401,0
7405,8
7407,0
7414,8
7415,"1,8"
7418,8
7419,0
7421,8
7423,0
7428,0
7431,"1,6,8"
7433,"1,8"
7437,"0,8"
7449,"1,6,8"
7453,8
7456,0
7462,8
7465,"0,8"
7466,8
7467,8
7471,8
7472,8
7479,0
7482,0
7483,"0,8"
7484,0
7486,"0,8"
7495,8
7496,0
7498,0
7499,8
7500,"1,3,8"
7514,8
7517,0
7521,0
7524,0
7527,"0,8"
7538,0
7544,"1,8"
7548,8
7554,8
7563,0
7569,"0,8"
7578,0
7581,0
7582,"6,8"
7583,8
7590,0
7591,0
7594,8
7597,8
7600,8
7607,"0,3,8"
7609,8
7619,"0,8"
7621,0
7622,8
7630,8
7645,0
7651,8
7657,"1,6,8"
7658,0
7659,"0,8"
7661,8
7663,0
7669,8
7673,0
7674,"0,3,8"
7680,8
7687,8
7690,8
7692,"1,8"
7695,"1,8"
7698,0
7702,0
7706,0
7708,"0,8"
7711,0
7715,8
7719,8
7721,8
7725,0
7727,8
7730,"1,6,8"
7732,8
7733,"0,8"
7737,8
7743,0
7745,"1,6,8"
7750,8
7751,8
7758,0
7759,0
7761,8
7762,8
7767,0
7773,0
7780,8
7785,"1,3,5,6,7,8"
7787,0
7791,"0,8"
7798,8
7802,8
7805,8
7813,"1,8"
7814,0
7820,"1,3,5,6,8"
7832,0
7839,"6,8"
7845,0
7867,"1,8"
7868,"1,6,8"
7871,"0,8"
7872,0
7874,8
7875,8
7876,8
7877,0
7883,0
7884,0
7887,8
7890,8
7891,"1,8"
7894,8
7896,"1,8"
7901,"0,8"
7909,"1,8"
7914,"0,8"
